57c159,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438005544,2cf2b7,200
2cf2b7,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438005544,,500
9b2363,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438005700,cca4a7,200
cca4a7,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438005700,,500
25fa41,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438005701,87aaf1,200
87aaf1,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438005701,,500
98879e,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438005737,f36e56,200
f36e56,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438005737,,500
453a89,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438005980,822836,200
822836,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438005980,,500
a51225,127.0.0.1,GET,http://127.0.0.1:8000/,1438005982,,200
4a9fdd,127.0.0.1,GET,http://127.0.0.1:8000/,1438005983,,200
3f8581,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438006128,,200
6cfa4d,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438006161,,200
21dab5,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438006162,,200
8c2c8c,127.0.0.1,GET,http://127.0.0.1:8000/,1438006194,,200
faa68b,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438006334,,200
6364e2,127.0.0.1,GET,http://127.0.0.1:8000/,1438006338,,200
474cfb,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438006763,b71994,200
b71994,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438006763,,500
ba198f,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438006821,e6cf9c,200
e6cf9c,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438006821,,500
c7efdd,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438006861,,200
2105af,127.0.0.1,GET,http://localhost:8000/css/main.css,1438006862,227a65,200
227a65,127.0.0.1,GET,http://localhost:8000/css/main.css,1438006862,,404
f44943,127.0.0.1,GET,http://localhost:8000/js/main.js,1438006863,75e500,200
75e500,127.0.0.1,GET,http://localhost:8000/js/main.js,1438006863,,404
068b5f,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438006892,,200
8c66ec,127.0.0.1,GET,http://localhost:8000/css/main.css,1438006893,c87c91,200
c87c91,127.0.0.1,GET,http://localhost:8000/css/main.css,1438006893,,404
417283,127.0.0.1,GET,http://localhost:8000/js/main.js,1438006894,489b95,200
489b95,127.0.0.1,GET,http://localhost:8000/js/main.js,1438006894,,404
a255ea,127.0.0.1,GET,http://localhost:8000/css/main.css,1438006900,6e63d7,200
6e63d7,127.0.0.1,GET,http://localhost:8000/css/main.css,1438006900,,404
03db48,127.0.0.1,GET,http://127.0.0.1:8000/,1438006976,,200
4b7396,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438006977,,200
3dc21d,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007092,,200
5f2cb1,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007100,,200
2c76e8,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007106,,200
a31fce,127.0.0.1,GET,http://127.0.0.1:8000/,1438007107,,200
a30328,127.0.0.1,GET,http://127.0.0.1:8000/,1438007109,,200
06955c,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007195,,200
daa58a,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007252,,200
5a338f,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007266,,200
6f1e6d,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007277,,200
64d93a,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007306,,200
00f59c,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007332,,200
9421fe,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007369,,200
146278,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007461,,200
fbeadc,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007472,,200
0604cd,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007636,,200
335ea7,127.0.0.1,GET,http://localhost:8000/hello/Ryan,1438007641,,200
ffcb1d,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438007655,,200
898298,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438007712,,200
416a5b,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438007798,,200
fb8595,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438007811,,200
3dfaf4,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438007905,,200
f9b506,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438007966,,200
98a117,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438008022,,200
4c2b55,127.0.0.1,GET,http://127.0.0.1:8000/,1438008603,,200
071f86,127.0.0.1,GET,http://127.0.0.1:8000/,1438008605,,200
7c9abf,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438008607,,200
156872,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438008881,,200
1e5362,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438008887,,200
a3b7cf,127.0.0.1,GET,http://127.0.0.1:8000/,1438008891,,200
334a3c,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438008893,,200
6857a4,127.0.0.1,GET,http://localhost:8000/hello/Fer,1438008986,,200
c9f3d9,127.0.0.1,GET,http://127.0.0.1:8000/,1438008993,,200
4960c0,127.0.0.1,GET,http://127.0.0.1:8000/,1438168338,,200
60d636,127.0.0.1,GET,http://127.0.0.1:8000/index,1438168465,83c990,200
83c990,127.0.0.1,GET,http://127.0.0.1:8000/index,1438168465,,404
c206c0,127.0.0.1,GET,http://127.0.0.1:8000/hello/Fer,1438168475,,200
0bf63d,127.0.0.1,GET,http://127.0.0.1:8000/hello/Fer,1438168657,,200
